increment,pseudo_time,step_size,newton_iteration,outcome,boundary_increment_norm,total_strain_maximum,residual_norm,relative_residual,elastic_tangent_maximum,constitutive_tangent_maximum,constitutive_to_elastic_tangent_ratio,tangent_diagonal_minimum,tangent_diagonal_maximum,tangent_diagonal_nonpositive_count,correction_norm,correction_maximum,correction_free_dof_argmax,correction_to_boundary_ratio,line_search_factor,failing_element_index,failing_component_index
51,0.8658535003658243,0.006794357299638995,1,corrected,0.023104712546612734,0.07394758225109432,1.7542534092005413,1.0,225274.72527472526,225274.72527472526,1.0,90839.35066129669,405494.5054945055,0,0.0031224053136158295,1.2905459650185495e-05,237395,0.13514149147350416,,,
51,0.8658535003658243,0.006794357299638995,2,corrected,0.023104712546612734,0.0745733598894166,2.189952432744821,1.24836720924079,225274.72527472526,225274.72527472526,1.0,20307.712770056885,405494.5054945055,0,0.0005551836549983743,5.21123139968712e-06,241347,0.024029022385728276,,,
51,0.8658535003658243,0.006794357299638995,3,corrected,0.023104712546612734,0.0746036850488796,0.2716789571209358,0.15486870693598764,225274.72527472526,225274.72527472526,1.0,21560.45699364532,405494.5054945055,0,3.956842682869117e-05,7.089754778551695e-07,238585,0.0017125695352782954,,,
51,0.8658535003658243,0.006794357299638995,4,corrected,0.023104712546612734,0.07460256713280566,0.029728227481726537,0.016946370077327917,225274.72527472526,225274.72527472526,1.0,20905.744463313993,405494.5054945055,0,3.1766311202972743e-06,5.9600949192937965e-08,224097,0.00013748845019770584,,,
51,0.8658535003658243,0.006794357299638995,5,corrected,0.023104712546612734,0.07460224900265433,0.004619500269629097,0.002633314118360085,225274.72527472526,225274.72527472526,1.0,20907.176863535064,405494.5054945055,0,3.4119645070942895e-07,1.502904317659958e-08,275539,1.4767396479011813e-05,,,
51,0.8658535003658243,0.006794357299638995,6,corrected,0.023104712546612734,0.07460223451446502,0.0005607687634866244,0.0003196623478372952,225274.72527472526,225274.72527472526,1.0,20909.318359593955,405494.5054945055,0,2.4223087829841576e-08,1.566650001676929e-09,284748,1.0484046395718004e-06,,,
51,0.8658535003658243,0.006794357299638995,7,corrected,0.023104712546612734,0.07460223439470859,1.8528854097626038e-05,1.0562244884603142e-05,225274.72527472526,225274.72527472526,1.0,20909.30691167135,405494.5054945055,0,3.5122394099165636e-10,4.095392039223336e-11,287380,1.5201398428267722e-08,,,
51,0.8658535003658243,0.006794357299638995,8,converged,0.023104712546612734,0.07460223439334235,1.1051894163015701e-09,6.30005568468716e-10,225274.72527472526,225274.72527472526,1.0,,,,,,,,,,
52,0.875,0.009146499634175687,1,corrected,0.031103345840606585,0.07463937000112308,2.4127663079000268,1.0,225274.72527472526,225274.72527472526,1.0,84272.71785881542,405494.5054945055,0,0.0041413302016149334,1.9476545913655055e-05,238713,0.13314741837864502,,,
52,0.875,0.009146499634175687,2,corrected,0.031103345840606585,0.07539489078888761,3.0858923299764083,1.2789851714492162,225274.72527472526,225274.72527472526,1.0,14767.548237019495,405494.5054945055,0,0.000764634883280718,8.86340119831452e-06,245297,0.024583685858080854,,,
52,0.875,0.009146499634175687,3,corrected,0.031103345840606585,0.07546566535352384,0.43200796088445664,0.17905089252529338,225274.72527472526,225274.72527472526,1.0,16457.29806234445,405494.5054945055,0,5.577617406473846e-05,6.735063893260137e-07,358789,0.001793253187312105,,,
52,0.875,0.009146499634175687,4,corrected,0.031103345840606585,0.07546942790634259,0.12234760534833777,0.05070843576841229,225274.72527472526,225274.72527472526,1.0,15749.347920493488,405494.5054945055,0,5.481893555212915e-06,2.3797408300109394e-07,3075,0.00017624771249066386,,,
52,0.875,0.009146499634175687,5,corrected,0.031103345840606585,0.07546911789910682,0.00782529345687216,0.0032432869404923747,225274.72527472526,225274.72527472526,1.0,15739.898319600597,405494.5054945055,0,8.494804132713731e-07,3.593548918398915e-08,242647,2.7311544475782555e-05,,,
52,0.875,0.009146499634175687,6,corrected,0.031103345840606585,0.07546909837926274,0.0011220344980842126,0.000465040685627273,225274.72527472526,225274.72527472526,1.0,15741.098593734263,405494.5054945055,0,7.097633951856989e-08,3.483633148819349e-09,238709,2.2819519122572214e-06,,,
52,0.875,0.009146499634175687,7,corrected,0.031103345840606585,0.07546909833655557,0.00014603606223570367,6.052640148262328e-05,225274.72527472526,225274.72527472526,1.0,15741.089227352444,405494.5054945055,0,7.67848154100134e-09,7.570288007782427e-10,238711,2.468699534883091e-07,,,
52,0.875,0.009146499634175687,8,corrected,0.031103345840606585,0.07546909834702664,7.890767399501659e-06,3.270423403072741e-06,225274.72527472526,225274.72527472526,1.0,15741.08650807801,405494.5054945055,0,3.08363484989839e-10,4.616886750195331e-11,242657,9.91415799991713e-09,,,
52,0.875,0.009146499634175687,9,converged,0.031103345840606585,0.07546909834746962,1.115538293010318e-09,4.6234825534398186e-10,225274.72527472526,225274.72527472526,1.0,,,,,,,,,,
53,0.8887197494512635,0.01371974945126353,1,corrected,0.04471110687913522,0.07558848579525224,2.8178894267800447,1.0,225274.72527472526,225274.72527472526,1.0,86862.15854066654,405494.5054945055,0,0.0058107735681648546,2.5175603553288912e-05,388551,0.12996264180783446,,,
53,0.8887197494512635,0.01371974945126353,2,corrected,0.04471110687913522,0.07738023893814483,3.115475990426491,1.1056061890925555,225274.72527472526,225274.72527472526,1.0,30698.971778316074,405494.5054945055,0,0.0006860953895072601,5.0068950923027515e-06,105258,0.015345077261494318,,,
53,0.8887197494512635,0.01371974945126353,3,corrected,0.04471110687913522,0.077805812331051,0.5808437338587239,0.20612722711495615,225274.72527472526,225274.72527472526,1.0,29029.747089120716,405494.5054945055,0,6.474006620208881e-05,6.674664050685955e-07,341273,0.0014479638443551986,,,
53,0.8887197494512635,0.01371974945126353,4,corrected,0.04471110687913522,0.07789333038721613,0.049654562109015636,0.017621188978218735,225274.72527472526,225274.72527472526,1.0,29246.2305033341,405494.5054945055,0,7.560652464121772e-06,1.3055468511954442e-07,254199,0.00016910009596854799,,,
53,0.8887197494512635,0.01371974945126353,5,corrected,0.04471110687913522,0.07789605618077278,0.008175162371805017,0.0029011650684770264,225274.72527472526,225274.72527472526,1.0,29262.227419944866,405494.5054945055,0,6.95311512010658e-07,2.260119945023064e-08,254201,1.555120328132897e-05,,,
53,0.8887197494512635,0.01371974945126353,6,corrected,0.04471110687913522,0.07789608539288784,0.0006997188472308097,0.0002483130958159585,225274.72527472526,225274.72527472526,1.0,29263.364649256488,405494.5054945055,0,3.5178440040507326e-08,2.109671169037589e-09,226489,7.867942105661358e-07,,,
53,0.8887197494512635,0.01371974945126353,7,corrected,0.04471110687913522,0.0778960844543406,5.077464999415106e-05,1.8018680758588318e-05,225274.72527472526,225274.72527472526,1.0,29263.39932859359,405494.5054945055,0,1.278031734470592e-09,1.7064966601495385e-10,226489,2.8584211478490484e-08,,,
53,0.8887197494512635,0.01371974945126353,8,converged,0.04471110687913522,0.07789608447615326,2.543618860150108e-09,9.026680876746319e-10,225274.72527472526,225274.72527472526,1.0,,,,,,,,,,
54,0.9,0.011280250548736492,1,corrected,0.03676105673063351,0.07799424372666608,2.6922326938254812,1.0,225274.72527472526,225274.72527472526,1.0,85591.7161080052,405494.5054945055,0,0.004603300035913849,2.2891629414047552e-05,379337,0.12522219014661387,,,
54,0.9,0.011280250548736492,2,corrected,0.03676105673063351,0.07961114514939027,3.6749786212376545,1.3650300843853722,225274.72527472526,225274.72527472526,1.0,35967.84101928212,405494.5054945055,0,0.0007076699695281541,7.338258834411169e-06,105260,0.019250533920001343,,,
54,0.9,0.011280250548736492,3,corrected,0.03676105673063351,0.07989610514964485,0.6616362032319708,0.2457574357333245,225274.72527472526,225274.72527472526,1.0,35691.42027565576,405494.5054945055,0,7.319215449992642e-05,7.704110757851666e-07,156593,0.0019910242253437277,,,
54,0.9,0.011280250548736492,4,corrected,0.03676105673063351,0.07993096351607465,0.06117697269225562,0.022723508570623316,225274.72527472526,225274.72527472526,1.0,35655.61560962469,405494.5054945055,0,8.380974511768783e-06,1.4014342179885054e-07,254359,0.00022798513582404168,,,
54,0.9,0.011280250548736492,5,corrected,0.03676105673063351,0.07993186008663355,0.009739198277258292,0.003617517274637783,225274.72527472526,225274.72527472526,1.0,35661.368709353446,405494.5054945055,0,9.811051211780517e-07,2.4458757780251718e-08,256989,2.668870833521178e-05,,,
54,0.9,0.011280250548736492,6,corrected,0.03676105673063351,0.0799318066926511,0.0014161392683551335,0.0005260092382070047,225274.72527472526,225274.72527472526,1.0,35669.05404304447,405494.5054945055,0,8.817364423351741e-08,6.75035866058546e-09,256987,2.3985611969647503e-06,,,
54,0.9,0.011280250548736492,7,corrected,0.03676105673063351,0.07993180888064777,5.770000509701699e-05,2.1432027487575442e-05,225274.72527472526,225274.72527472526,1.0,35670.38306749523,405494.5054945055,0,1.5406982870600304e-09,1.1007027767046394e-10,274083,4.191115338031468e-08,,,
54,0.9,0.011280250548736492,8,converged,0.03676105673063351,0.0799318089660156,1.733914569820476e-09,6.440433524922023e-10,225274.72527472526,225274.72527472526,1.0,,,,,,,,,,
55,0.9169203758231048,0.01692037582310474,1,corrected,0.05909955699597299,0.07997939382644226,3.865944179875706,1.0,225274.72527472526,225274.72527472526,1.0,74513.06707594957,405494.5054945055,0,0.007561241215849831,3.084813545562699e-05,351757,0.1279407427092059,,,
55,0.9169203758231048,0.01692037582310474,2,corrected,0.05909955699597299,0.08064693423115388,3.7970836566482435,0.9821879158043931,225274.72527472526,225274.72527472526,1.0,12956.21460686523,405494.5054945055,0,0.000907302015424701,7.451284063703322e-06,455305,0.015352095033242365,,,
55,0.9169203758231048,0.01692037582310474,3,corrected,0.05909955699597299,0.08075547516167603,0.6358674818086063,0.16447921962211312,225274.72527472526,225274.72527472526,1.0,8689.05623024317,405494.5054945055,0,9.026690645131478e-05,1.9113335813524893e-06,459255,0.001527370272123453,,,
55,0.9169203758231048,0.01692037582310474,4,corrected,0.05909955699597299,0.08077272881047992,0.3951496615289298,0.10221297647956061,225274.72527472526,225274.72527472526,1.0,8600.577718880802,405494.5054945055,0,1.1618686202251713e-05,7.479503577007489e-07,512816,0.0001965951488103947,,,
55,0.9169203758231048,0.01692037582310474,5,corrected,0.05909955699597299,0.0807731199600864,0.07270538729406414,0.018806631423323266,225274.72527472526,225274.72527472526,1.0,8579.878265837262,405494.5054945055,0,9.808581160879929e-07,1.7134171472968119e-07,512816,1.659670843479974e-05,,,
55,0.9169203758231048,0.01692037582310474,6,corrected,0.05909955699597299,0.08077320436576185,0.018579638528518298,0.0048059769267324625,225274.72527472526,225274.72527472526,1.0,8579.437620846951,405494.5054945055,0,1.3203099461241645e-07,3.1006758919408614e-08,512816,2.234043727627484e-06,,,
55,0.9169203758231048,0.01692037582310474,7,corrected,0.05909955699597299,0.08077318216651985,7.899671892345468e-06,2.0434004022788167e-06,225274.72527472526,225274.72527472526,1.0,8579.428626066901,405494.5054945055,0,1.1506467993288877e-10,2.4182187668118472e-11,595214,1.9469634931566276e-09,,,
55,0.9169203758231048,0.01692037582310474,8,converged,0.05909955699597299,0.08077318216297491,1.2790572333318291e-09,3.308524835899084e-10,225274.72527472526,225274.72527472526,1.0,,,,,,,,,,
56,0.925,0.008079624176895228,1,corrected,0.02822054394893641,0.08079590434082573,2.006159509602771,1.0,225274.72527472526,225274.72527472526,1.0,76380.22252145904,405494.5054945055,0,0.003731804522951754,1.57581774494714e-05,341245,0.13223715778491932,,,
56,0.925,0.008079624176895228,2,corrected,0.02822054394893641,0.08111620309594603,2.0581273943838263,1.0259041639173274,225274.72527472526,225274.72527472526,1.0,16386.541909442698,405494.5054945055,0,0.0005027821871410496,4.335976709274785e-06,76093,0.017816176330647897,,,
56,0.925,0.008079624176895228,3,corrected,0.02822054394893641,0.08162187748495786,0.24236057421600124,0.12080822738965048,225274.72527472526,225274.72527472526,1.0,14309.515319397437,405494.5054945055,0,3.968089605851388e-05,5.319769376701277e-07,159245,0.0014060996177222655,,,
56,0.925,0.008079624176895228,4,corrected,0.02822054394893641,0.08160281426030802,0.026877676981542392,0.0133975772379457,225274.72527472526,225274.72527472526,1.0,14003.284188611762,405494.5054945055,0,3.74160638536977e-06,7.622857358274905e-08,18019,0.00013258448852509753,,,
56,0.925,0.008079624176895228,5,corrected,0.02822054394893641,0.08159635995867154,0.0039776201033094715,0.0019827038100759292,225274.72527472526,225274.72527472526,1.0,13996.488374114939,405494.5054945055,0,4.110636537686207e-07,1.1784756788493748e-08,562300,1.456611376848082e-05,,,
56,0.925,0.008079624176895228,6,corrected,0.02822054394893641,0.081595918265432,0.0004490587193954886,0.00022383998742174014,225274.72527472526,225274.72527472526,1.0,13996.241392200161,405494.5054945055,0,2.9833478221245125e-08,1.3478907920450732e-09,592574,1.0571546131508746e-06,,,
56,0.925,0.008079624176895228,7,corrected,0.02822054394893641,0.08159588303744714,1.1121791620322906e-05,5.5438221971318095e-06,225274.72527472526,225274.72527472526,1.0,13996.19634519792,405494.5054945055,0,2.561679625692338e-10,2.288718265981767e-11,592578,9.077357368899631e-09,,,
56,0.925,0.008079624176895228,8,converged,0.02822054394893641,0.08159588187355149,1.299158696115808e-09,6.475849452135776e-10,225274.72527472526,225274.72527472526,1.0,,,,,,,,,,
57,0.9371194362653429,0.012119436265342842,1,corrected,0.03756148945834721,0.0816545266312898,2.2890595675678034,1.0,225274.72527472526,225274.72527472526,1.0,76894.77399825995,405494.5054945055,0,0.004194034436270988,1.751765734802207e-05,542563,0.11165783084618751,,,
57,0.9371194362653429,0.012119436265342842,2,corrected,0.03756148945834721,0.0881488222775465,2.6109022021038637,1.1406003754100764,225274.72527472526,225274.72527472526,1.0,13901.842806634426,405494.5054945055,0,0.0006169630069890693,4.969849936988173e-06,259485,0.016425413791783566,,,
57,0.9371194362653429,0.012119436265342842,3,corrected,0.03756148945834721,0.08935324605076145,0.4967486813637495,0.2170099408516312,225274.72527472526,225274.72527472526,1.0,17084.971291422116,405494.5054945055,0,5.028321058635244e-05,6.47288774291247e-07,287235,0.0013386905394716213,,,
57,0.9371194362653429,0.012119436265342842,4,corrected,0.03756148945834721,0.08924626047746298,0.04027858507086314,0.017596127965188946,225274.72527472526,225274.72527472526,1.0,16931.130142216974,405494.5054945055,0,5.54806580307711e-06,7.932631239527692e-08,347865,0.00014770622472864091,,,
57,0.9371194362653429,0.012119436265342842,5,corrected,0.03756148945834721,0.08922444203357205,0.007149351386585425,0.003123270135858383,225274.72527472526,225274.72527472526,1.0,16930.0896222347,405494.5054945055,0,6.471379362939719e-07,2.5895137035850996e-08,254203,1.722876130914877e-05,,,
57,0.9371194362653429,0.012119436265342842,6,corrected,0.03756148945834721,0.08922204886297858,0.0007024361303467186,0.00030686668896654304,225274.72527472526,225274.72527472526,1.0,16930.01446614901,405494.5054945055,0,3.2467284292398804e-08,2.3100574524436683e-09,566258,8.643769126461962e-07,,,
57,0.9371194362653429,0.012119436265342842,7,corrected,0.03756148945834721,0.08922194202060407,3.209765070911782e-05,1.4022199843065931e-05,225274.72527472526,225274.72527472526,1.0,16930.015742387797,405494.5054945055,0,6.624091893075032e-10,1.5227949053233135e-10,567578,1.7635328067649283e-08,,,
57,0.9371194362653429,0.012119436265342842,8,converged,0.03756148945834721,0.08922194187752064,2.372324558078934e-09,1.0363751960372101e-09,225274.72527472526,225274.72527472526,1.0,,,,,,,,,,
58,0.95,0.012880563734657069,1,corrected,0.03992043427963928,0.08928426965607583,2.5191815823112864,1.0,225274.72527472526,225274.72527472526,1.0,76532.05190073157,405494.5054945055,0,0.004461030559067123,1.7769873161645366e-05,543881,0.11174804682278702,,,
58,0.95,0.012880563734657069,2,corrected,0.03992043427963928,0.09660644934781626,3.382208479592737,1.3425822510537906,225274.72527472526,225274.72527472526,1.0,15666.222232282833,405494.5054945055,0,0.0008740082658465437,8.57698644267962e-06,259483,0.021893756458764686,,,
58,0.95,0.012880563734657069,3,corrected,0.03992043427963928,0.09704996488384854,0.5609297985398473,0.22266350408342067,225274.72527472526,225274.72527472526,1.0,16232.139587721402,405494.5054945055,0,8.19789275748736e-05,9.57598212786367e-07,366101,0.0020535580099309073,,,
58,0.95,0.012880563734657069,4,corrected,0.03992043427963928,0.09678036946545354,0.050308554563196696,0.019970197827915148,225274.72527472526,225274.72527472526,1.0,16130.3869931727,405494.5054945055,0,1.1563324209053161e-05,2.526626307138878e-07,427961,0.00028965927895606165,,,
58,0.95,0.012880563734657069,5,corrected,0.03992043427963928,0.09675735101251148,0.01014089820820132,0.004025473304269436,225274.72527472526,225274.72527472526,1.0,16126.790162037547,405494.5054945055,0,1.3526196149639199e-06,6.335409476840882e-08,275349,3.388288828445435e-05,,,
58,0.95,0.012880563734657069,6,corrected,0.03992043427963928,0.09675364284124444,0.001109772024483608,0.0004405287940639118,225274.72527472526,225274.72527472526,1.0,16126.75617880886,405494.5054945055,0,7.220626229092771e-08,4.156752664535491e-09,285965,1.8087544284996732e-06,,,
58,0.95,0.012880563734657069,7,corrected,0.03992043427963928,0.09675354334377384,9.147230245432123e-05,3.6310325185212596e-05,225274.72527472526,225274.72527472526,1.0,16126.723484318783,405494.5054945055,0,4.671123602574461e-09,1.1931136448307944e-09,268651,1.1701084136143493e-07,,,
58,0.95,0.012880563734657069,8,converged,0.03992043427963928,0.09675354448886431,7.435250032376166e-08,2.9514545853239006e-08,225274.72527472526,225274.72527472526,1.0,,,,,,,,,,
59,0.9693208456019855,0.019320845601985603,1,corrected,0.05670075068982927,0.09699299286959029,3.7022737452842414,1.0,225274.72527472526,225274.72527472526,1.0,73334.79367962881,405494.5054945055,0,0.00965797804733001,3.199991319457374e-05,314271,0.17033245468234015,,,
59,0.9693208456019855,0.019320845601985603,2,corrected,0.05670075068982927,0.10639277784075318,6.68091366084393,1.8045434023763698,225274.72527472526,225274.72527472526,1.0,12920.108718280128,405494.5054945055,0,0.0016782092182545613,1.9258897728705817e-05,262231,0.02959765431387121,,,
59,0.9693208456019855,0.019320845601985603,3,corrected,0.05670075068982927,0.11931052840537315,2.193147352388199,0.5923784958315719,225274.72527472526,225274.72527472526,1.0,8931.196800861053,405494.5054945055,0,0.0002817750860108132,1.6704429691561532e-05,253001,0.004969512441770137,,,
59,0.9693208456019855,0.019320845601985603,4,corrected,0.05670075068982927,0.12012548923483868,3.3365603326082773,0.9012192404352082,225274.72527472526,225274.72527472526,1.0,8184.970126934628,405494.5054945055,0,0.0005928643130597317,7.895866456129637e-05,253001,0.010456022289773265,,,
59,0.9693208456019855,0.019320845601985603,5,corrected,0.05670075068982927,0.11958405207313827,4.1982912724938055,1.1339764591533419,225274.72527472526,225274.72527472526,1.0,5638.694998871359,405494.5054945055,0,0.0028294900551220207,0.0005794255975100903,254327,0.049902162153023524,,,
59,0.9693208456019855,0.019320845601985603,6,constitutive_rejection,0.05670075068982927,0.3663286930293026,,,,,,,,,,,,,,126692,1
60,0.9596604228009927,0.009660422800992802,1,corrected,0.028350375344914382,0.09687326867922219,1.9207145691580632,1.0,225274.72527472526,225274.72527472526,1.0,77585.89796338491,405494.5054945055,0,0.004815439810857005,1.6065466828472644e-05,721116,0.16985453463214273,,,
60,0.9596604228009927,0.009660422800992802,2,corrected,0.028350375344914382,0.10463142833689798,3.5024923514736863,1.8235360983433309,225274.72527472526,225274.72527472526,1.0,19083.08608983384,405494.5054945055,0,0.0007990882654700752,5.804543217716577e-06,267507,0.028186161761467442,,,
60,0.9596604228009927,0.009660422800992802,3,corrected,0.028350375344914382,0.10928243627335765,0.5676454787346601,0.2955386957800216,225274.72527472526,225274.72527472526,1.0,14575.166780742158,405494.5054945055,0,6.977235400702807e-05,7.671945596272261e-07,261095,0.0024610733776244042,,,
60,0.9596604228009927,0.009660422800992802,4,corrected,0.028350375344914382,0.10921770683478049,0.04619239293358691,0.02404958741674727,225274.72527472526,225274.72527472526,1.0,13994.226935834788,405494.5054945055,0,6.442969119707246e-06,1.7080025295311226e-07,343899,0.00022726221580212744,,,
60,0.9596604228009927,0.009660422800992802,5,corrected,0.028350375344914382,0.10915282197792364,0.0080382975812973,0.004185055765376347,225274.72527472526,225274.72527472526,1.0,13945.899650790787,405494.5054945055,0,7.413037313123468e-07,1.841995602038933e-08,343899,2.6147933573843322e-05,,,
60,0.9596604228009927,0.009660422800992802,6,corrected,0.028350375344914382,0.10915098682687452,0.0012587170522366353,0.0006553378999922869,225274.72527472526,225274.72527472526,1.0,13941.517753011794,405494.5054945055,0,5.975161530204325e-08,6.259434271707609e-09,618793,2.1076128472761743e-06,,,
60,0.9596604228009927,0.009660422800992802,7,corrected,0.028350375344914382,0.10915092295959428,0.0002191296261994792,0.00011408755351688393,225274.72527472526,225274.72527472526,1.0,13941.174958985084,405494.5054945055,0,7.101746087771301e-09,2.1634392660586333e-09,620115,2.5049919097615206e-07,,,
60,0.9596604228009927,0.009660422800992802,8,converged,0.028350375344914382,0.109150923846559,1.5627048650534798e-07,8.136059829745993e-08,225274.72527472526,225274.72527472526,1.0,,,,,,,,,,
61,0.974151057002482,0.014490634201489203,1,corrected,0.04252556301737259,0.10933051013210537,2.9673789116941185,1.0,225274.72527472526,225274.72527472526,1.0,72463.70947377346,405494.5054945055,0,0.007513629832202265,2.556120433576946e-05,343881,0.17668501717738078,,,
61,0.974151057002482,0.014490634201489203,2,corrected,0.04252556301737259,0.11729740500098962,5.487165770389045,1.8491624877310815,225274.72527472526,225274.72527472526,1.0,12571.303102986642,405494.5054945055,0,0.0014328710728563892,8.404418330523755e-06,743491,0.0336943469101404,,,
61,0.974151057002482,0.014490634201489203,3,corrected,0.04252556301737259,0.12490325804180291,0.8609941911309811,0.2901531003465369,225274.72527472526,225274.72527472526,1.0,10378.91096484978,405494.5054945055,0,0.00011193265121435428,3.014590937123801e-06,523369,0.002632126261764657,,,
61,0.974151057002482,0.014490634201489203,4,corrected,0.04252556301737259,0.12520199461333625,0.6841211584148568,0.23054728727727,225274.72527472526,225274.72527472526,1.0,10519.961896634195,405494.5054945055,0,2.1937495365425285e-05,1.8632764152070374e-06,522051,0.000515866076986761,,,
61,0.974151057002482,0.014490634201489203,5,corrected,0.04252556301737259,0.1251032913089316,0.24153027859311912,0.08139515908847181,225274.72527472526,225274.72527472526,1.0,10555.504552220611,405494.5054945055,0,6.786979946041861e-06,1.782661579484895e-06,522051,0.00015959765055360316,,,
61,0.974151057002482,0.014490634201489203,6,corrected,0.04252556301737259,0.12509696744368282,0.40268489969985005,0.13570390289993386,225274.72527472526,225274.72527472526,1.0,10556.191464926755,405494.5054945055,0,3.4453458124454047e-06,6.445742133617746e-07,522051,8.101822922457036e-05,,,
61,0.974151057002482,0.014490634201489203,7,corrected,0.04252556301737259,0.12509679444217792,0.026478737504709447,0.00892327481345898,225274.72527472526,225274.72527472526,1.0,10556.671370683009,405494.5054945055,0,2.980614131935497e-07,4.5831348729783835e-08,520733,7.008993933173449e-06,,,
61,0.974151057002482,0.014490634201489203,8,corrected,0.04252556301737259,0.12509679229836024,3.9125489971100106e-05,1.3185201868528078e-05,225274.72527472526,225274.72527472526,1.0,10556.71596867734,405494.5054945055,0,1.2324582094550273e-09,9.802234725808588e-11,503630,2.8981584769413684e-08,,,
61,0.974151057002482,0.014490634201489203,9,converged,0.04252556301737259,0.1250967922935814,4.167087960226613e-07,1.4042992432832126e-07,225274.72527472526,225274.72527472526,1.0,,,,,,,,,,
62,0.975,0.0008489429975180318,1,corrected,0.002491387087488394,0.125107313470046,0.2242435508704932,1.0,225274.72527472526,225274.72527472526,1.0,80268.12602030177,405494.5054945055,0,0.00040925679153188706,1.8343484361617756e-06,341245,0.1642686492143881,,,
62,0.975,0.0008489429975180318,2,corrected,0.002491387087488394,0.1260051961849643,0.15036939681537564,0.670562860031672,225274.72527472526,225274.72527472526,1.0,60474.19760659435,405494.5054945055,0,1.3545290109458124e-05,1.5125330295009464e-07,70169,0.005436846878384258,,,
62,0.975,0.0008489429975180318,3,corrected,0.002491387087488394,0.12602971027898424,0.007592468120301646,0.03385813367130681,225274.72527472526,225274.72527472526,1.0,60663.1511040355,405494.5054945055,0,1.1823820773614254e-06,2.281522405265511e-08,353551,0.0004745878644467902,,,
62,0.975,0.0008489429975180318,4,corrected,0.002491387087488394,0.12602908512903044,0.0010438820770246888,0.004655126414884321,225274.72527472526,225274.72527472526,1.0,60684.41975203054,405494.5054945055,0,1.3770521043683643e-07,2.8166701358571653e-09,96572,5.527250708185182e-05,,,
62,0.975,0.0008489429975180318,5,corrected,0.002491387087488394,0.12602893146995153,0.00016155562616465354,0.0007204471456927488,225274.72527472526,225274.72527472526,1.0,60684.40894187564,405494.5054945055,0,1.5105130159504053e-08,8.126370895064238e-10,344775,6.0629398921432835e-06,,,
62,0.975,0.0008489429975180318,6,corrected,0.002491387087488394,0.12602892342051564,3.1392034770162945e-05,0.00013999080307238227,225274.72527472526,225274.72527472526,1.0,60684.44866688923,405494.5054945055,0,1.380741441632466e-09,1.6772275509702013e-10,301153,5.542059074507016e-07,,,
62,0.975,0.0008489429975180318,7,corrected,0.002491387087488394,0.12602892329987392,4.46704408035804e-06,1.992050189634163e-05,225274.72527472526,225274.72527472526,1.0,60684.45251091156,405494.5054945055,0,1.2447882103606557e-10,4.401684707890485e-11,301155,4.996366147243486e-08,,,
62,0.975,0.0008489429975180318,8,corrected,0.002491387087488394,0.1260289232990247,5.465062455576241e-07,2.4371102019930394e-06,225274.72527472526,225274.72527472526,1.0,60684.452797161575,405494.5054945055,0,9.386813836573765e-12,3.491841151691349e-12,301155,3.7677059031548395e-09,,,
62,0.975,0.0008489429975180318,9,converged,0.002491387087488394,0.12602892329892346,1.3756144961859915e-09,6.134466257094041e-09,225274.72527472526,225274.72527472526,1.0,,,,,,,,,,
63,0.976273414496277,0.0012734144962770477,1,corrected,0.0026757113349332408,0.1260281868518477,0.32930332147522695,1.0,225274.72527472526,225274.72527472526,1.0,79026.47330809977,405494.5054945055,0,0.0007618668612633304,3.883942736942282e-06,352615,0.2847343251555718,,,
63,0.976273414496277,0.0012734144962770477,2,corrected,0.0026757113349332408,0.12619174618153095,0.3899848898034376,1.1842725668735037,225274.72527472526,225274.72527472526,1.0,55180.70847136952,405494.5054945055,0,0.00010285016282963944,6.916968618412505e-07,233975,0.038438437467771744,,,
63,0.976273414496277,0.0012734144962770477,3,corrected,0.0026757113349332408,0.1266191336464254,0.039959080908750305,0.12134429962546361,225274.72527472526,225274.72527472526,1.0,53132.961093233476,405494.5054945055,0,5.971631895272529e-06,7.399370551693195e-08,141981,0.002231792277929533,,,
63,0.976273414496277,0.0012734144962770477,4,corrected,0.0026757113349332408,0.12664635203181585,0.0050875743494834215,0.01544950815160895,225274.72527472526,225274.72527472526,1.0,53055.28261120668,405494.5054945055,0,5.035129475934284e-07,1.1228447063450027e-08,110179,0.00018817909877636002,,,
63,0.976273414496277,0.0012734144962770477,5,corrected,0.0026757113349332408,0.1266477160339472,0.0005469334366458258,0.0016608804132179726,225274.72527472526,225274.72527472526,1.0,53054.682068149414,405494.5054945055,0,4.0315437773876834e-08,1.127355547227802e-09,75964,1.5067185031333998e-05,,,
63,0.976273414496277,0.0012734144962770477,6,corrected,0.0026757113349332408,0.1266477540488654,3.863786558083168e-05,0.00011733214656851966,225274.72527472526,225274.72527472526,1.0,53054.585611150665,405494.5054945055,0,1.3855213826778522e-09,5.401718752859905e-11,70707,5.178142218067111e-07,,,
63,0.976273414496277,0.0012734144962770477,7,corrected,0.0026757113349332408,0.12664775396589223,3.9676318736847853e-07,1.2048563178501874e-06,225274.72527472526,225274.72527472526,1.0,53054.584562043485,405494.5054945055,0,5.78064611443229e-12,1.4367598431041302e-12,610453,2.160414705040115e-09,,,
63,0.976273414496277,0.0012734144962770477,8,converged,0.0026757113349332408,0.12664775396601013,1.4281148059600243e-09,4.336776196372072e-09,225274.72527472526,225274.72527472526,1.0,,,,,,,,,,
