sample,origin_x,origin_y,sign,label,alpha,rmse,relative_l2,pearson,top10_iou,absolute_q90_iou,absolute_q90_prediction_active_fraction,absolute_q90_active_fraction_error
127,1539,900,1,alpha1,1.0,0.0015034309218871181,0.35312090448751915,0.6471613870033511,0.2827586206896552,0.3158045019749679,0.14775089605734767,0.04775089605734767
127,1539,900,1,alpha2,2.0,0.0013615490201472399,0.31979615059067407,0.6534016508722904,0.27550145722612723,0.2989432563730155,0.13240143369175628,0.03240143369175627
127,1539,900,1,alpha4,4.0,0.001247373111720665,0.2929788891739214,0.6580331256452888,0.24741519029788187,0.2468755254161296,0.09935483870967741,0.0006451612903225906
128,995,402,1,local,0.0,0.0020550967009049462,0.4849137545460359,0.5968057360093351,0.30085091502506117,0.3129149613460664,0.15870071684587814,0.05870071684587813
128,995,402,1,alpha1,1.0,0.0015062403969355693,0.35540745396813384,0.6434541135714975,0.2926391382405745,0.3256493817693856,0.1478584229390681,0.047858422939068085
128,995,402,1,alpha2,2.0,0.0013620963284939663,0.3213957009480547,0.650296074378944,0.2878656742253765,0.3102873592242816,0.1324820788530466,0.0324820788530466
128,995,402,1,alpha4,4.0,0.0012441835149202642,0.29357338722727794,0.6562086964913527,0.2603760799593427,0.2597057159026599,0.09945340501792115,0.0005465949820788601
129,48,1628,1,local,0.0,0.002058526042964093,0.4817623927575072,0.5962751407697449,0.2990338726574322,0.31436077057793343,0.15554659498207885,0.05554659498207884
129,48,1628,1,alpha1,1.0,0.0015211642089123002,0.3560021557985474,0.6403918242762309,0.28927911275415896,0.3248157486423584,0.14482974910394264,0.044829749103942634
129,48,1628,1,alpha2,2.0,0.0013831973537800106,0.3237134011933089,0.6460114451957194,0.28334866605335784,0.30486685032139577,0.12919354838709676,0.029193548387096757
129,48,1628,1,alpha4,4.0,0.0012724431112979067,0.2977932876010641,0.6504283777784865,0.25343965856123996,0.24738436910411069,0.09550179211469534,0.004498207885304667
130,781,691,1,local,0.0,0.002063483155157728,0.4841611647171508,0.5932036181958833,0.28980063565443515,0.3054355242210598,0.157168458781362,0.05716845878136201
130,781,691,1,alpha1,1.0,0.0015148102096665293,0.35542440635117173,0.6420255335466655,0.2809917355371901,0.31702534672405547,0.1467652329749104,0.04676523297491039
130,781,691,1,alpha2,2.0,0.0013707705116342683,0.3216279453572968,0.6501434655239853,0.27535569396034515,0.29823325111994764,0.13111111111111112,0.031111111111111117
130,781,691,1,alpha4,4.0,0.0012523929798098125,0.2938526744319137,0.6581796515028154,0.24860147684045647,0.24602458554189693,0.09800179211469534,0.0019982078853046648
131,292,197,1,local,0.0,0.0020413464436396522,0.47880211924908955,0.6055661086855165,0.30947491933118215,0.3176141059785104,0.1571236559139785,0.0571236559139785
131,292,197,1,alpha1,1.0,0.0014994031877921872,0.3516881841201423,0.6504477566707074,0.2972218993374404,0.3284273512522318,0.14667562724014338,0.046675627240143375
131,292,197,1,alpha2,2.0,0.0013601581488153934,0.3190279661719634,0.6561318180969412,0.2872714689428456,0.3099751003607907,0.13099462365591397,0.03099462365591396
131,292,197,1,alpha4,4.0,0.0012496666854440108,0.2931119601035246,0.6598777962334961,0.24839196823088538,0.24582581227436823,0.09790322580645161,0.0020967741935483952
132,1832,340,1,local,0.0,0.002053063976978758,0.4818201111846617,0.598125907590912,0.29526462395543174,0.3093452353563705,0.1549820788530466,0.054982078853046595
132,1832,340,1,alpha1,1.0,0.0015147070082459466,0.3554766472495559,0.6429989260805793,0.28423475258918296,0.3196630029535661,0.1442204301075269,0.04422043010752688
132,1832,340,1,alpha2,2.0,0.0013767470111837568,0.32309972092436734,0.6489234792868731,0.2757201646090535,0.2983045669772415,0.128494623655914,0.028494623655913986
132,1832,340,1,alpha4,4.0,0.0012657401108707304,0.29704823999107716,0.6540472501501775,0.2449104802275643,0.23854831358249773,0.09479390681003584,0.005206093189964164
133,530,2237,1,local,0.0,0.0020441174018950748,0.480660372882841,0.6037028943350916,0.30085091502506117,0.3115543641237675,0.15865591397849463,0.05865591397849462
133,530,2237,1,alpha1,1.0,0.001495196110139646,0.35158524611473657,0.6511719898849225,0.2913677389493173,0.3248694485699229,0.14779569892473118,0.04779569892473118
133,530,2237,1,alpha2,2.0,0.0013523916346517997,0.3180057401755518,0.6580757282955324,0.2847522016922811,0.3086662631154157,0.13246415770609318,0.03246415770609318
133,530,2237,1,alpha4,4.0,0.0012365520950618333,0.29076685641952577,0.6641082732597986,0.2568982993580358,0.2561670900366921,0.09939964157706094,0.0006003584229390679
134,1814,291,1,local,0.0,0.0020383891564268895,0.4793194313748111,0.6058217608557832,0.3063326700222404,0.32091385142963064,0.15541218637992832,0.05541218637992831
134,1814,291,1,alpha1,1.0,0.0014973112249142921,0.3520870206036056,0.6509955093216878,0.29684504096217534,0.3316754437292764,0.1447132616487455,0.044713261648745506
134,1814,291,1,alpha2,2.0,0.0013585405112745686,0.3194556168583733,0.6569996047812499,0.2909196067090804,0.3118423078897387,0.12899641577060933,0.028996415770609324
134,1814,291,1,alpha4,4.0,0.0012476084045034213,0.29337035528253097,0.661875328313168,0.26358695652173914,0.25770162686050535,0.0953494623655914,0.004650537634408605
135,1006,1066,-1,local,0.0,0.0020394889397594884,0.4940526849549836,0.5996489426902109,0.3036621692658139,0.30919773811627493,0.16554659498207885,0.06554659498207885
135,1006,1066,-1,alpha1,1.0,0.001486812087131041,0.36017037864262164,0.6460284153250623,0.29271400440171436,0.32357882945953514,0.15411290322580645,0.05411290322580645
135,1006,1066,-1,alpha2,2.0,0.0013407895905197178,0.32479739617223774,0.6527153433613309,0.28519606149594057,0.31288253439749303,0.14025985663082438,0.040259856630824375
135,1006,1066,-1,alpha4,4.0,0.0012210774971814823,0.295797934600109,0.6582153012973674,0.2539325842696629,0.2679368535655961,0.10870967741935483,0.008709677419354828
136,636,1024,1,local,0.0,0.0020280690602998298,0.478032122409882,0.6107186954204672,0.30679156908665106,0.31915089561173277,0.15670250896057347,0.05670250896057347
136,636,1024,1,alpha1,1.0,0.0014839875456795074,0.34978775130375983,0.6570202364110257,0.29707112970711297,0.3314108467018853,0.14615591397849462,0.04615591397849461
136,636,1024,1,alpha2,2.0,0.0013446516776240674,0.31694517111838977,0.6633334722280849,0.28957707418534784,0.3125542451626078,0.13036738351254482,0.03036738351254481
136,636,1024,1,alpha4,4.0,0.001234824322614507,0.2910579838220548,0.6678241918896948,0.25888324873096447,0.25540779635865535,0.09709677419354838,0.002903225806451623
137,1480,2099,-1,local,0.0,0.0020255278339084996,0.49052144283607224,0.6071881329178919,0.30679156908665106,0.31149655325772735,0.16423835125448027,0.06423835125448027
137,1480,2099,-1,alpha1,1.0,0.0014734953585127922,0.35683591070444953,0.6532677367688783,0.2959414736108692,0.3259614030145091,0.15303763440860216,0.05303763440860215
137,1480,2099,-1,alpha2,2.0,0.001328956556456265,0.32183299415910815,0.6595196506180631,0.28756850302855497,0.31452368044946033,0.13900537634408602,0.03900537634408602
137,1480,2099,-1,alpha4,4.0,0.0012119421247498323,0.2934956457838327,0.6641917513561634,0.25442589782498737,0.26516521453230313,0.10688172043010753,0.006881720430107527
138,2175,1694,1,local,0.0,0.002040620157667813,0.47942889751412615,0.6050442347869427,0.30039617804707525,0.31576516236315766,0.15524193548387097,0.05524193548387096
138,2175,1694,1,alpha1,1.0,0.001496708128875624,0.35164071345221,0.6515036961361789,0.291293028637547,0.3272346844435794,0.14440860215053763,0.04440860215053763
138,2175,1694,1,alpha2,2.0,0.0013570059337274791,0.3188186965038302,0.6578560768467873,0.2849001208911404,0.3068455276227536,0.12870967741935485,0.028709677419354845
138,2175,1694,1,alpha4,4.0,0.0012451740788353468,0.2925446137469634,0.6630779058725208,0.2554136903087913,0.24911072862880093,0.09508960573476702,0.004910394265232987
139,649,633,1,local,0.0,0.0020490270289709117,0.4830797958031751,0.5992908552202852,0.29767441860465116,0.3105680678398833,0.15758064516129033,0.05758064516129033
139,649,633,1,alpha1,1.0,0.0015036791863069412,0.35450827344110836,0.64652219977251,0.2866036430712474,0.32175204868931806,0.1471415770609319,0.04714157706093189
139,649,633,1,alpha2,2.0,0.0013616917910436262,0.3210332431264152,0.6539516597805872,0.27864344637946836,0.303886925795053,0.1314516129032258,0.03145161290322579
139,649,633,1,alpha4,4.0,0.0012471945844624202,0.2940393155728767,0.6604389873967765,0.2504201680672269,0.24866114211624105,0.09847670250896057,0.0015232974910394381
140,2086,996,1,local,0.0,0.002039974691559542,0.4835732098293782,0.6038332846512366,0.304195395582564,0.3087290534165955,0.1610304659498208,0.061030465949820784
140,2086,996,1,alpha1,1.0,0.0014931803895756684,0.35395636859071894,0.6487003100072665,0.2929386549267219,0.322843988798709,0.14974014336917563,0.04974014336917562
140,2086,996,1,alpha2,2.0,0.0013507155318117732,0.3201852689580538,0.6545053790626958,0.2841608653126978,0.30909454127753083,0.13487455197132617,0.03487455197132616
140,2086,996,1,alpha4,4.0,0.0012355681670080082,0.29288974365965786,0.658762917581665,0.2523846930759735,0.25443425076452597,0.10215949820788531,0.002159498207885302
141,1550,1475,-1,local,0.0,0.002035270693943563,0.4878410602332874,0.6037829627088968,0.29986605322928195,0.309562109025916,0.16261648745519713,0.06261648745519713
141,1550,1475,-1,alpha1,1.0,0.0014827646721195737,0.35540898410997007,0.6505746488238227,0.29062102463282063,0.3243485649546828,0.15138888888888888,0.05138888888888887
141,1550,1475,-1,alpha2,2.0,0.0013377307495209593,0.3206453024135526,0.657210286198794,0.28401311626301556,0.31183062276874257,0.1370698924731183,0.03706989247311829
141,1550,1475,-1,alpha4,4.0,0.0012196926110423086,0.2923523334268016,0.6625482528586941,0.25301745915904117,0.2584598399116754,0.1042741935483871,0.004274193548387095
142,604,1338,1,local,0.0,0.00204908681440357,0.4781666495744914,0.6026245552999326,0.3009267354432593,0.3161281362836774,0.15475806451612903,0.054758064516129024
142,604,1338,1,alpha1,1.0,0.0015070008583536868,0.35166765325880545,0.6491857603095993,0.2919657328085205,0.3267553476587244,0.14398745519713263,0.043987455197132624
142,604,1338,1,alpha2,2.0,0.001367867262606761,0.31919999749434064,0.6556935572948042,0.2846782548635893,0.30600420448136184,0.1282347670250896,0.02823476702508959
142,604,1338,1,alpha4,4.0,0.0012565309402653524,0.29321900154252545,0.6611338522728138,0.25675675675675674,0.24984161723204515,0.09445340501792114,0.005546594982078865
143,29,822,-1,local,0.0,0.0020378337744459524,0.4918816604292589,0.6013663913878836,0.2951143089242196,0.3041762723887214,0.1635931899641577,0.06359318996415769
143,29,822,-1,alpha1,1.0,0.0014851354506399772,0.3584742291464668,0.6470879529217846,0.2832011038289065,0.3172065628944047,0.1525,0.05249999999999999
143,29,822,-1,alpha2,2.0,0.001338742476008057,0.3231386584340298,0.6535824645431852,0.27339114559561845,0.3037894014412471,0.13831541218637994,0.03831541218637993
143,29,822,-1,alpha4,4.0,0.0012190327668946755,0.29424375482286413,0.6585594547817875,0.2426925004175714,0.25036746692797646,0.10580645161290322,0.005806451612903218
144,1766,1467,1,local,0.0,0.0020479377939956176,0.4838478839465871,0.6000705698783737,0.2961672473867596,0.30589403375755936,0.1592831541218638,0.0592831541218638
144,1766,1467,1,alpha1,1.0,0.001500415766456635,0.35448976808213206,0.6464246806827945,0.28541810642709053,0.31865568619983814,0.1482168458781362,0.04821684587813618
144,1766,1467,1,alpha2,2.0,0.0013573397624926998,0.3206864846208612,0.6531250659520057,0.2774725274725275,0.3019085307819466,0.13288530465949822,0.03288530465949821
144,1766,1467,1,alpha4,4.0,0.0012413980313777048,0.2932939722967223,0.6585890508645371,0.2497900218377289,0.24994402149574563,0.10008064516129032,8.064516129031862e-05
145,1430,2448,1,local,0.0,0.002042243439707634,0.48194829622755775,0.6033156009866878,0.3009267354432593,0.31232901696151744,0.1579032258064516,0.0579032258064516
145,1430,2448,1,alpha1,1.0,0.001494703547979078,0.35273455373024964,0.6501891192108491,0.291293028637547,0.32547532168235066,0.14737455197132618,0.04737455197132617
145,1430,2448,1,alpha2,2.0,0.0013525571596434492,0.319189478573556,0.656866956613035,0.28423475258918296,0.3085445439368645,0.1317741935483871,0.03177419354838709
145,1430,2448,1,alpha4,4.0,0.0012383294383849909,0.2922329196383726,0.6621152320618559,0.25597884193348713,0.2545814479638009,0.09875448028673835,0.0012455197132616586
146,2852,2089,1,local,0.0,0.0020369998560571412,0.4825807620768604,0.605194702475877,0.3000931966449208,0.3094634940740071,0.15938172043010754,0.05938172043010753
146,2852,2089,1,alpha1,1.0,0.0014871239772478997,0.35231098328704624,0.6526091467131939,0.289875173370319,0.3225452288892071,0.14826164874551973,0.04826164874551972
146,2852,2089,1,alpha2,2.0,0.0013438147705671598,0.31835994202065854,0.6596138200988796,0.2825374935355973,0.30656750917039344,0.13299283154121863,0.032992831541218626
146,2852,2089,1,alpha4,4.0,0.0012276666149468969,0.29084356037420056,0.6656994055496233,0.2525955440821595,0.2531411263181512,0.10018817204301075,0.00018817204301074808
147,1253,1730,-1,local,0.0,0.0020354681801255893,0.49243900062165147,0.6023346018646558,0.30107840279801806,0.3065317791950737,0.16616487455197132,0.06616487455197131
147,1253,1730,-1,alpha1,1.0,0.0014785551484601724,0.35770552779007375,0.6500202047951659,0.29121832696980215,0.32177550546130607,0.15482078853046596,0.05482078853046596
147,1253,1730,-1,alpha2,2.0,0.0013305566496425107,0.3219003830263873,0.6573019519674681,0.2836438923395445,0.31113276492082825,0.14113799283154121,0.04113799283154121
147,1253,1730,-1,alpha4,4.0,0.0012085099390001948,0.29237373121984633,0.6636739666663471,0.2537212829298433,0.2701588850929993,0.10988351254480287,0.009883512544802867
148,1893,844,1,local,0.0,0.0020383026793640386,0.4804344353770837,0.6059972164371492,0.30320546505517604,0.31863285556780596,0.1572043010752688,0.057204301075268804
148,1893,844,1,alpha1,1.0,0.0014907636404481593,0.3513777394939498,0.6526518552153632,0.29488890178105237,0.3307565948400812,0.1468100358422939,0.0468100358422939
148,1893,844,1,alpha2,2.0,0.0013487683610757166,0.31790899976153897,0.6591937371784724,0.2897261065526407,0.31252543752543754,0.13117383512544803,0.031173835125448024
148,1893,844,1,alpha4,4.0,0.0012344090586185734,0.29095414783382767,0.6645125351852433,0.2626576907846354,0.2602497576552432,0.09803763440860215,0.001962365591397855
149,2647,1664,-1,local,0.0,0.002034844403168432,0.4898748827322068,0.6030991390391758,0.2975989768036742,0.30744481186879974,0.16216845878136202,0.06216845878136201
149,2647,1664,-1,alpha1,1.0,0.0014811659240345652,0.3565805730470458,0.650422293128303,0.2878656742253765,0.3215364288410721,0.15094982078853048,0.05094982078853047
149,2647,1664,-1,alpha2,2.0,0.0013356777880625483,0.321555298663784,0.6572575455341426,0.2809182209469154,0.30876010113529323,0.13655017921146953,0.036550179211469525
149,2647,1664,-1,alpha4,4.0,0.0012174595929476926,0.2930950761629732,0.6626557411934593,0.25252525252525254,0.256200629729879,0.10377240143369175,0.003772401433691744
150,2351,1705,-1,local,0.0,0.0020210082291267795,0.48929462128055673,0.6101950954760811,0.30541583810972045,0.3111809211981771,0.16553763440860214,0.06553763440860214
150,2351,1705,-1,alpha1,1.0,0.0014647895786121534,0.3546317386507682,0.6570315141905971,0.29518946207857016,0.3266432748538012,0.15409498207885305,0.05409498207885305
150,2351,1705,-1,alpha2,2.0,0.0013179632893900832,0.31908447439742915,0.663702072202071,0.2874199688527427,0.31584629729597097,0.14025985663082438,0.040259856630824375
150,2351,1705,-1,alpha4,4.0,0.0011987785228637926,0.29022933944080914,0.6686639781060357,0.25626160860021385,0.2700948849383793,0.10870071684587813,0.008700716845878129
151,1375,1286,1,local,0.0,0.002035764343092621,0.4840357005710163,0.6052225666114434,0.2995633187772926,0.3109516718559632,0.16032258064516128,0.06032258064516127
151,1375,1286,1,alpha1,1.0,0.001485599365493791,0.3532251324100967,0.6517886236719098,0.2903225806451613,0.325023832221163,0.14909498207885305,0.049094982078853044
151,1375,1286,1,alpha2,2.0,0.0013427095587011514,0.3192507836746911,0.6579143434042519,0.28342245989304815,0.3100992879350115,0.13410394265232975,0.034103942652329744
151,1375,1286,1,alpha4,4.0,0.0012271283033204086,0.2917694820638641,0.662698557555676,0.25343965856123996,0.2548176283304474,0.10129928315412186,0.0012992831541218525
152,1434,2330,-1,local,0.0,0.0020306380139126497,0.49087017101017694,0.6049451647648797,0.30054772171075633,0.30619453397500995,0.16508960573476703,0.06508960573476702
152,1434,2330,-1,alpha1,1.0,0.0014722742506181688,0.35589578655741066,0.6537823944960376,0.29062102463282063,0.3208136985023095,0.15366487455197134,0.05366487455197133
152,1434,2330,-1,alpha2,2.0,0.0013242313862845733,0.32010909014259875,0.6614920025727574,0.28305357553460564,0.30998531571218796,0.13981182795698924,0.03981182795698923
152,1434,2330,-1,alpha4,4.0,0.0012028676176804782,0.29077158466847236,0.6681897041281356,0.2512613521695257,0.26365912059207663,0.10807347670250896,0.00807347670250895
153,431,2322,-1,local,0.0,0.0020192704443898965,0.4883027375943782,0.6110171182561552,0.3084769609567358,0.31564656131760516,0.16483870967741934,0.06483870967741934
153,431,2322,-1,alpha1,1.0,0.0014607574226033978,0.3532423556241677,0.6598149557274263,0.29971466837477434,0.33193613714501014,0.15341397849462365,0.05341397849462365
153,431,2322,-1,alpha2,2.0,0.0013132865800252861,0.317580754996918,0.6674249448527011,0.2928637627432808,0.3210260972716489,0.13948924731182796,0.03948924731182796
153,431,2322,-1,alpha4,4.0,0.0011932770202512022,0.2885598792950072,0.6738461600050155,0.2638731596828992,0.2755792833947933,0.10767025089605735,0.007670250896057343
154,266,2113,-1,local,0.0,0.0020372874933605894,0.49451579726755135,0.6010914365520181,0.2969203951191168,0.3041830122977917,0.16512544802867382,0.06512544802867382
154,266,2113,-1,alpha1,1.0,0.0014782789513110939,0.3588262808139943,0.6490744868408312,0.2879399884593191,0.31864548884438026,0.15367383512544802,0.053673835125448016
154,266,2113,-1,alpha2,2.0,0.001329655759902231,0.3227506085136818,0.6561036146662366,0.2823164426059979,0.3083879167074005,0.13984767025089606,0.039847670250896056
154,266,2113,-1,alpha4,4.0,0.0012060352782430111,0.292743905362784,0.6625184298736838,0.25287678922256523,0.26588902213016463,0.10810035842293907,0.00810035842293906
155,2863,139,-1,local,0.0,0.0020402535048592596,0.492803120110843,0.5998719370360722,0.2979007966505786,0.30851205541494603,0.16405913978494624,0.06405913978494623
155,2863,139,-1,alpha1,1.0,0.0014850541698379139,0.35870019420955496,0.6470774920725239,0.28846042833227503,0.32264716910386204,0.1528673835125448,0.0528673835125448
155,2863,139,-1,alpha2,2.0,0.0013372883765650674,0.323008823604344,0.6543934233989523,0.282242775894755,0.31032787691097674,0.13885304659498207,0.038853046594982066
155,2863,139,-1,alpha4,4.0,0.0012146850165291373,0.2933951906818277,0.6612105119500544,0.2570398738454607,0.26671427786628576,0.10661290322580645,0.006612903225806446
156,1030,1720,-1,local,0.0,0.002032051148494754,0.49273789007275115,0.603882109330433,0.3009267354432593,0.3054443026275252,0.1657795698924731,0.0657795698924731
156,1030,1720,-1,alpha1,1.0,0.0014756794110629724,0.3578271934589772,0.6510648223072829,0.2903225806451613,0.32046511627906976,0.15439068100358422,0.05439068100358421
156,1030,1720,-1,alpha2,2.0,0.0013290288802523652,0.322266930528,0.657537318562055,0.2823901177822465,0.3094367227505486,0.14059139784946237,0.04059139784946236
156,1030,1720,-1,alpha4,4.0,0.0012094615051022883,0.2932738728499845,0.6623502974733009,0.25252525252525254,0.26715526601520084,0.10914874551971326,0.009148745519713258
157,2015,1989,1,local,0.0,0.0020427107717080196,0.48252035154578454,0.6024852879649759,0.29526462395543174,0.3087853531903266,0.1575,0.057499999999999996
157,2015,1989,1,alpha1,1.0,0.0014969959490938986,0.35361394360074955,0.6489276887810723,0.2850480741551039,0.3197435161259451,0.1471326164874552,0.0471326164874552
157,2015,1989,1,alpha2,2.0,0.0013558505829873422,0.3202731923715154,0.6553892469396598,0.2784237356091414,0.3020418452230905,0.131415770609319,0.031415770609318994
157,2015,1989,1,alpha4,4.0,0.0012423116986578814,0.2934535255153216,0.6606381154077201,0.2501400246443374,0.24835090488808706,0.09840501792114695,0.0015949820788530578
158,39,248,-1,local,0.0,0.0020249451618089827,0.48548996871838906,0.6087125327498248,0.30564492541678856,0.3168294344764933,0.15976702508960575,0.05976702508960574
158,39,248,-1,alpha1,1.0,0.0014748632702336944,0.35360529086624326,0.6556144225011687,0.29744811951403827,0.3311903276879528,0.14862007168458782,0.04862007168458782
158,39,248,-1,alpha2,2.0,0.001332841812461039,0.31955498945966593,0.6617985610972967,0.2899497197017858,0.315784155214228,0.13335125448028673,0.033351254480286724
158,39,248,-1,alpha4,4.0,0.0012185627970520366,0.29215606692957585,0.666728954991258,0.2603760799593427,0.2613937242972227,0.10063620071684588,0.0006362007168458778
159,864,2358,-1,local,0.0,0.0020321417077611113,0.49240386295423777,0.6036443415403361,0.3007751034442567,0.3079676521278006,0.16521505376344087,0.06521505376344086
159,864,2358,-1,alpha1,1.0,0.0014766894116224874,0.3578134181733013,0.6512395872132944,0.2904717853839038,0.322684601373126,0.15376344086021507,0.05376344086021506
159,864,2358,-1,alpha2,2.0,0.001329842240333939,0.32223119763709257,0.6584189700855649,0.28305357553460564,0.3115083251714006,0.1399731182795699,0.0399731182795699
159,864,2358,-1,alpha4,4.0,0.0012091870547753,0.2929955005261909,0.6647424440254641,0.2526658435290156,0.2667066390493841,0.1082347670250896,0.008234767025089601
160,2338,2297,1,local,0.0,0.0020467833822005598,0.4852180623318089,0.599827140692804,0.2979007966505786,0.3049043384532471,0.1603494623655914,0.06034946236559138
160,2338,2297,1,alpha1,1.0,0.0014996657937800795,0.35551633696621543,0.6454493940196746,0.2871230032870077,0.31827018824979847,0.14911290322580645,0.04911290322580644
160,2338,2297,1,alpha2,2.0,0.001356848952496187,0.32165964670834546,0.6516806875848679,0.27952304517312543,0.303746944070249,0.13414874551971326,0.03414874551971325
160,2338,2297,1,alpha4,4.0,0.001240651260085138,0.2941133906416681,0.6568008737210482,0.24944021495745633,0.25084896732171685,0.10133512544802867,0.0013351254480286623
161,1740,361,-1,local,0.0,0.0020323986946022606,0.4903428651354959,0.6042232815323548,0.3016854260220447,0.3060196234420578,0.16478494623655915,0.06478494623655914
161,1740,361,-1,alpha1,1.0,0.0014792896706468453,0.3568980522358929,0.6506354940775477,0.29174142022107763,0.3210614838347972,0.15336917562724015,0.05336917562724014
161,1740,361,-1,alpha2,2.0,0.001333847366382371,0.32180818705621295,0.6570759337646517,0.2849001208911404,0.31010982545597177,0.13943548387096774,0.039435483870967736
161,1740,361,-1,alpha4,4.0,0.0012152656320932244,0.2931987869918938,0.662156907686457,0.25463743676222594,0.26556696526108803,0.10761648745519713,0.007616487455197121
162,2905,1037,1,local,0.0,0.002049819402086184,0.48213071925038664,0.6010207061842308,0.29518946207857016,0.30692756111889374,0.15914874551971325,0.05914874551971325
162,2905,1037,1,alpha1,1.0,0.0014968383428548813,0.3520660142584788,0.6497356666309562,0.28519606149594057,0.3199523241954708,0.14808243727598566,0.04808243727598566
162,2905,1037,1,alpha2,2.0,0.001350709086363299,0.3176954724126422,0.6577461135925582,0.2779113706630024,0.3034378920953576,0.13271505376344087,0.03271505376344086
162,2905,1037,1,alpha4,4.0,0.0012318355389490778,0.28973564880265296,0.6645864498807496,0.24797316186748672,0.24770590868397493,0.09981182795698924,0.00018817204301076196
163,1833,1859,-1,local,0.0,0.0020335744812626315,0.49054964900603354,0.6037398750210089,0.30001747335313644,0.30844776252055284,0.16383512544802867,0.06383512544802866
163,1833,1859,-1,alpha1,1.0,0.0014802513573960489,0.35707410301514186,0.6499388302834117,0.28913018366639714,0.32183530955617,0.15272401433691757,0.05272401433691756
163,1833,1859,-1,alpha2,2.0,0.0013346858418579026,0.3219600153765696,0.6561978341512125,0.28135943509960387,0.30990902385050406,0.13868279569892472,0.038682795698924716
163,1833,1859,-1,alpha4,4.0,0.001215206642801161,0.2931386077021304,0.6614196931393478,0.24992999943999553,0.25958331054847705,0.10639784946236559,0.006397849462365587
164,416,332,-1,local,0.0,0.002042190104983581,0.490631898087343,0.5997969662860209,0.3071742313323573,0.3071030023912851,0.16448924731182796,0.06448924731182795
164,416,332,-1,alpha1,1.0,0.0014916438478542197,0.3583643121945826,0.6447866994188418,0.29451339751768935,0.32120815410510567,0.1532078853046595,0.0532078853046595
164,416,332,-1,alpha2,2.0,0.0013469177922286178,0.32359418026562864,0.6505325625014896,0.2835700730346771,0.30966633954857703,0.13916666666666666,0.039166666666666655
164,416,332,-1,alpha4,4.0,0.0012289916282573548,0.29526266621011166,0.6545496867716233,0.2452577549654095,0.25689120861197196,0.1071505376344086,0.007150537634408594
165,2313,1777,-1,local,0.0,0.0020382383420629625,0.49279594242718977,0.600574654962661,0.30039617804707525,0.3088967971530249,0.16365591397849463,0.06365591397849463
165,2313,1777,-1,alpha1,1.0,0.0014870138720194323,0.35952341163518553,0.6463634260064648,0.28935359020276125,0.32302131255281197,0.15253584229390682,0.052535842293906815
165,2313,1777,-1,alpha2,2.0,0.0013417006243352432,0.3243902393452328,0.6528073180134075,0.280844714793986,0.31018860491456146,0.13840501792114696,0.03840501792114695
165,2313,1777,-1,alpha4,4.0,0.0012227042415281144,0.29561983825881555,0.6580821631077641,0.2496500755836739,0.2585536760278097,0.10600358422939068,0.006003584229390679
166,1652,594,-1,local,0.0,0.002038397298755343,0.49669444139089797,0.5996084293466503,0.2969957580335871,0.306249174263443,0.1657795698924731,0.0657795698924731
166,1652,594,-1,alpha1,1.0,0.0014822523332037795,0.36117909648455215,0.6473317770907263,0.2866036430712474,0.32138701419595067,0.15439068100358422,0.05439068100358421
166,1652,594,-1,alpha2,2.0,0.0013340705197123165,0.32507176690686207,0.6548903136340525,0.2787899621863183,0.31007562820200046,0.14059139784946237,0.04059139784946236
166,1652,594,-1,alpha4,4.0,0.0012124597803447252,0.29543898712727606,0.6611780636259306,0.24986000671967745,0.26524638152545127,0.10913978494623656,0.00913978494623656
167,562,64,-1,local,0.0,0.0020407671874692578,0.48882064017625404,0.6008886309760976,0.30725079067588146,0.31166846458108594,0.16148745519713262,0.06148745519713261
167,562,64,-1,alpha1,1.0,0.0014934464023353324,0.35772205224633336,0.6451155568469183,0.2969203951191168,0.32666539960087426,0.15018817204301074,0.05018817204301074
167,562,64,-1,alpha2,2.0,0.001350699218419257,0.32353012175388735,0.6504255221318147,0.28890685453600506,0.3134992006394884,0.13558243727598565,0.035582437275985646
167,562,64,-1,alpha4,4.0,0.0012353660615680594,0.29590461507594834,0.6537849815802402,0.2552724818626624,0.25818646800467004,0.10278673835125449,0.0027867383512544808
168,1154,1031,1,local,0.0,0.002042912954195151,0.47941521058589587,0.6045636445278355,0.29451339751768935,0.30768879345790123,0.1564874551971326,0.05648745519713261
168,1154,1031,1,alpha1,1.0,0.0014980769694397816,0.35155726253681924,0.6509024944913987,0.28408698653779774,0.317560109420742,0.1460035842293907,0.04600358422939069
168,1154,1031,1,alpha2,2.0,0.0013580320779604201,0.31869259691208734,0.6569736975395098,0.27835051546391754,0.29830148619957536,0.13013440860215053,0.030134408602150525
168,1154,1031,1,alpha4,4.0,0.0012457679453165558,0.29234730761222816,0.6617504401036041,0.2497900218377289,0.24588769143505387,0.0968189964157706,0.0031810035842294027
169,169,2214,-1,local,0.0,0.002038910969784458,0.4945515696710711,0.6002977142095509,0.28980063565443515,0.2973138239790347,0.16614695340501792,0.06614695340501792
169,169,2214,-1,alpha1,1.0,0.0014771388281731663,0.3582899581791707,0.649819249350439,0.28011011699931176,0.31180215926917043,0.15476702508960574,0.054767025089605736
169,169,2214,-1,alpha2,2.0,0.0013266844710135542,0.3217962418767841,0.6578847640075941,0.2731006160164271,0.3012671696653124,0.141084229390681,0.04108422939068099
