alpha,h_ref_mpa,h_chi_mpa,length_scale_mm,length_scale_um,a_chi_mpa_mm2,a_chi_mpa_um2,theta_h_log_mpa,theta_a_log_mpa_mm2,is_local,residual_l2_core,residual_linf_core,residual_mean_core,residual_std_core,residual_q90_core,residual_q95_core,residual_q99_core,residual_gradient_rms_core,residual_total_variation_core,nonlocal_hardening_l2_mpa_core,nonlocal_hardening_linf_mpa_core,local_energy_mpa_mm2,gradient_energy_mpa_mm2,spectral_multiplier_at_dominant_k_mpa,helmholtz_mean_drift,helmholtz_residual_relative
1.25,5168.147582748343,6460.184478435429,0.054,54.0,18.83789793911771,18837897.93911771,8.77341315340225,2.935870688566526,False,1.2843287231818334,0.05868709558053632,4.190489650336193e-06,0.0038445351866920096,0.0035621656229733465,0.006878127970849974,0.016787076319138866,1.2687402771888872,0.26507259797871235,8297.000482708074,379.1294639538372,0.04189232699025956,0.00558380138357284,971.0889570237144,1.3010426069826053e-18,4.652584009086048e-13
1.5,5168.147582748343,7752.221374122514,0.054,54.0,22.60547752694125,22605477.52694125,8.955734710196205,3.1181922453604805,False,1.2843287231818334,0.05868709558053632,4.190489650336193e-06,0.0038445351866920096,0.0035621656229733465,0.006878127970849974,0.016787076319138866,1.2687402771888872,0.26507259797871235,9956.400579249686,454.9553567446046,0.050270792388311475,0.006700561660287408,1165.3067484284572,1.3010426069826053e-18,4.652584009086048e-13
1.75,5168.147582748343,9044.2582698096,0.054,54.0,26.37305711476479,26373057.11476479,9.109885390023464,3.272342925187739,False,1.2843287231818334,0.05868709558053632,4.190489650336193e-06,0.0038445351866920096,0.0035621656229733465,0.006878127970849974,0.016787076319138866,1.2687402771888872,0.26507259797871235,11615.8006757913,530.781249535372,0.05864925778636338,0.007817321937001975,1359.5245398332,1.3010426069826053e-18,4.652584009086048e-13
2.0,5168.147582748343,10336.295165496686,0.054,54.0,30.14063670258833,30140636.70258833,9.243416782647987,3.4058743178122612,False,1.2843287231818334,0.05868709558053632,4.190489650336193e-06,0.0038445351866920096,0.0035621656229733465,0.006878127970849974,0.016787076319138866,1.2687402771888872,0.26507259797871235,13275.200772332915,606.6071423261395,0.0670277231844153,0.008934082213716542,1553.7423312379428,1.3010426069826053e-18,4.652584009086048e-13
2.25,5168.147582748343,11628.332061183772,0.054,54.0,33.90821629041187,33908216.290411875,9.361199818304371,3.5236573534686446,False,1.2843287231818334,0.05868709558053632,4.190489650336193e-06,0.0038445351866920096,0.0035621656229733465,0.006878127970849974,0.016787076319138866,1.2687402771888872,0.26507259797871235,14934.600868874531,682.4330351169069,0.07540618858246721,0.01005084249043111,1747.9601226426857,1.3010426069826053e-18,4.652584009086048e-13
2.5,5168.147582748343,12920.368956870858,0.054,54.0,37.67579587823542,37675795.87823542,9.466560333962196,3.6290178691264714,False,1.2843287231818334,0.05868709558053632,4.190489650336193e-06,0.0038445351866920096,0.0035621656229733465,0.006878127970849974,0.016787076319138866,1.2687402771888872,0.26507259797871235,16594.000965416148,758.2589279076744,0.08378465398051912,0.01116760276714568,1942.1779140474289,1.3010426069826053e-18,4.652584009086048e-13
2.75,5168.147582748343,14212.405852557942,0.054,54.0,41.44337546605895,41443375.466058955,9.561870513766522,3.7243280489307957,False,1.2843287231818334,0.05868709558053632,4.190489650336193e-06,0.0038445351866920096,0.0035621656229733465,0.006878127970849974,0.016787076319138866,1.2687402771888872,0.26507259797871235,18253.40106195776,834.0848206984417,0.09216311937857104,0.012284363043860245,2136.395705452171,1.3010426069826053e-18,4.652584009086048e-13
3.0,5168.147582748343,15504.442748245028,0.054,54.0,45.2109550538825,45210955.0538825,9.64888189075615,3.811339425920426,False,1.2843287231818334,0.05868709558053632,4.190489650336193e-06,0.0038445351866920096,0.0035621656229733465,0.006878127970849974,0.016787076319138866,1.2687402771888872,0.26507259797871235,19912.801158499373,909.9107134892092,0.10054158477662295,0.013401123320574816,2330.6134968569145,1.3010426069826053e-18,4.652584009086048e-13
3.25,5168.147582748343,16796.479643932114,0.054,54.0,48.97853464170604,48978534.64170604,9.728924598429687,3.8913821335939622,False,1.2843287231818334,0.05868709558053632,4.190489650336193e-06,0.0038445351866920096,0.0035621656229733465,0.006878127970849974,0.016787076319138866,1.2687402771888872,0.26507259797871235,21572.20125504099,985.7366062799767,0.10892005017467486,0.014517883597289383,2524.8312882616574,1.3010426069826053e-18,4.652584009086048e-13
3.5,5168.147582748343,18088.5165396192,0.054,54.0,52.74611422952958,52746114.22952958,9.80303257058341,3.965490105747684,False,1.2843287231818334,0.05868709558053632,4.190489650336193e-06,0.0038445351866920096,0.0035621656229733465,0.006878127970849974,0.016787076319138866,1.2687402771888872,0.26507259797871235,23231.6013515826,1061.562499070744,0.11729851557272676,0.01563464387400395,2719.0490796664,1.3010426069826053e-18,4.652584009086048e-13
3.75,5168.147582748343,19380.553435306287,0.054,54.0,56.51369381735313,56513693.81735313,9.872025442070361,4.034482977234636,False,1.2843287231818334,0.05868709558053632,4.190489650336193e-06,0.0038445351866920096,0.0035621656229733465,0.006878127970849974,0.016787076319138866,1.2687402771888872,0.26507259797871235,24891.001448124218,1137.3883918615115,0.1256769809707787,0.01675140415071852,2913.266871071143,1.3010426069826053e-18,4.652584009086048e-13
4.0,5168.147582748343,20672.59033099337,0.054,54.0,60.28127340517666,60281273.40517666,9.936563963207933,4.099021498372207,False,1.2843287231818334,0.05868709558053632,4.190489650336193e-06,0.0038445351866920096,0.0035621656229733465,0.006878127970849974,0.016787076319138866,1.2687402771888872,0.26507259797871235,26550.40154466583,1213.214284652279,0.1340554463688306,0.017868164427433084,3107.4846624758857,1.3010426069826053e-18,4.652584009086048e-13
4.25,5168.147582748343,21964.627226680455,0.054,54.0,64.0488529930002,64048852.993000194,9.997188585024366,4.159646120188642,False,1.2843287231818334,0.05868709558053632,4.190489650336193e-06,0.0038445351866920096,0.0035621656229733465,0.006878127970849974,0.016787076319138866,1.2687402771888872,0.26507259797871235,28209.801641207443,1289.0401774430463,0.1424339117668825,0.01898492470414765,3301.7024538806286,1.3010426069826053e-18,4.652584009086048e-13
4.5,5168.147582748343,23256.664122367543,0.054,54.0,67.81643258082374,67816432.58082375,10.054346998864316,4.21680453402859,False,1.2843287231818334,0.05868709558053632,4.190489650336193e-06,0.0038445351866920096,0.0035621656229733465,0.006878127970849974,0.016787076319138866,1.2687402771888872,0.26507259797871235,29869.201737749063,1364.8660702338138,0.15081237716493442,0.02010168498086222,3495.9202452853715,1.3010426069826053e-18,4.652584009086048e-13
4.75,5168.147582748343,24548.701018054628,0.054,54.0,71.58401216864729,71584012.16864729,10.108414220134591,4.270871755298866,False,1.2843287231818334,0.05868709558053632,4.190489650336193e-06,0.0038445351866920096,0.0035621656229733465,0.006878127970849974,0.016787076319138866,1.2687402771888872,0.26507259797871235,31528.601834290675,1440.6919630245814,0.15919084256298632,0.02121844525757679,3690.1380366901144,1.3010426069826053e-18,4.652584009086048e-13
5.0,5168.147582748343,25840.737913741716,0.054,54.0,75.35159175647084,75351591.75647084,10.159707514522141,4.322165049686417,False,1.2843287231818334,0.05868709558053632,4.190489650336193e-06,0.0038445351866920096,0.0035621656229733465,0.006878127970849974,0.016787076319138866,1.2687402771888872,0.26507259797871235,33188.001930832295,1516.5178558153489,0.16756930796103825,0.02233520553429136,3884.3558280948578,1.3010426069826053e-18,4.652584009086048e-13
5.25,5168.147582748343,27132.7748094288,0.054,54.0,79.11917134429437,79119171.34429437,10.208497678691574,4.370955213855848,False,1.2843287231818334,0.05868709558053632,4.190489650336193e-06,0.0038445351866920096,0.0035621656229733465,0.006878127970849974,0.016787076319138866,1.2687402771888872,0.26507259797871235,34847.40202737391,1592.3437486061162,0.17594777335909015,0.023451965811005927,4078.5736194995998,1.3010426069826053e-18,4.652584009086048e-13
5.5,5168.147582748343,28424.811705115884,0.054,54.0,82.8867509321179,82886750.93211791,10.255017694326467,4.417475229490742,False,1.2843287231818334,0.05868709558053632,4.190489650336193e-06,0.0038445351866920096,0.0035621656229733465,0.006878127970849974,0.016787076319138866,1.2687402771888872,0.26507259797871235,36506.80212391552,1668.1696413968834,0.18432623875714207,0.02456872608772049,4272.791410904342,1.3010426069826053e-18,4.652584009086048e-13
5.75,5168.147582748343,29716.848600802972,0.054,54.0,86.65433051994145,86654330.51994145,10.2994694568973,4.461926992061575,False,1.2843287231818334,0.05868709558053632,4.190489650336193e-06,0.0038445351866920096,0.0035621656229733465,0.006878127970849974,0.016787076319138866,1.2687402771888872,0.26507259797871235,38166.20222045713,1743.9955341876512,0.192704704155194,0.025685486364435062,4467.0092023090865,1.3010426069826053e-18,4.652584009086048e-13
6.0,5168.147582748343,31008.885496490057,0.054,54.0,90.421910107765,90421910.107765,10.342029071316096,4.504486606480371,False,1.2843287231818334,0.05868709558053632,4.190489650336193e-06,0.0038445351866920096,0.0035621656229733465,0.006878127970849974,0.016787076319138866,1.2687402771888872,0.26507259797871235,39825.602316998746,1819.8214269784185,0.2010831695532459,0.02680224664114963,4661.226993713829,1.3010426069826053e-18,4.652584009086048e-13
1.0,5168.147582748343,5168.147582748343,0.056,56.0,16.207310819498804,16207310.819498805,8.550269602088042,2.785462425594066,False,1.293308031394015,0.05878001254480245,6.971284902797073e-06,0.0038714100499118325,0.0036101872407331283,0.006942587777315261,0.0169338323966102,1.26899767446716,0.2651005075177783,6684.006776197997,303.7837797473381,0.033911644765665855,0.004392215430601795,826.1139318484701,1.3010426069826053e-18,4.8814182296559e-13
1.25,5168.147582748343,6460.184478435429,0.056,56.0,20.25913852437351,20259138.52437351,8.77341315340225,3.008605976908276,False,1.293308031394015,0.05878001254480245,6.971284902797073e-06,0.0038714100499118325,0.0036101872407331283,0.006942587777315261,0.0169338323966102,1.26899767446716,0.2651005075177783,8355.008470247496,379.7297246841726,0.04238955595708232,0.005490269288252244,1032.6424148105878,1.3010426069826053e-18,4.8814182296559e-13
1.5,5168.147582748343,7752.221374122514,0.056,56.0,24.31096622924821,24310966.229248207,8.955734710196205,3.1909275337022303,False,1.293308031394015,0.05878001254480245,6.971284902797073e-06,0.0038714100499118325,0.0036101872407331283,0.006942587777315261,0.0169338323966102,1.26899767446716,0.2651005075177783,10026.010164296995,455.6756696210071,0.05086746714849878,0.006588323145902693,1239.1708977727053,1.3010426069826053e-18,4.8814182296559e-13
1.75,5168.147582748343,9044.2582698096,0.056,56.0,28.362793934122905,28362793.934122905,9.109885390023464,3.3450782135294888,False,1.293308031394015,0.05878001254480245,6.971284902797073e-06,0.0038714100499118325,0.0036101872407331283,0.006942587777315261,0.0169338323966102,1.26899767446716,0.2651005075177783,11697.011858346494,531.6216145578416,0.05934537833991524,0.007686377003553141,1445.6993807348226,1.3010426069826053e-18,4.8814182296559e-13
2.0,5168.147582748343,10336.295165496686,0.056,56.0,32.41462163899761,32414621.63899761,9.243416782647987,3.4786096061540115,False,1.293308031394015,0.05878001254480245,6.971284902797073e-06,0.0038714100499118325,0.0036101872407331283,0.006942587777315261,0.0169338323966102,1.26899767446716,0.2651005075177783,13368.013552395994,607.5675594946762,0.06782328953133171,0.00878443086120359,1652.2278636969402,1.3010426069826053e-18,4.8814182296559e-13
2.25,5168.147582748343,11628.332061183772,0.056,56.0,36.46644934387231,36466449.343872316,9.361199818304371,3.596392641810395,False,1.293308031394015,0.05878001254480245,6.971284902797073e-06,0.0038714100499118325,0.0036101872407331283,0.006942587777315261,0.0169338323966102,1.26899767446716,0.2651005075177783,15039.015246445493,683.5135044315107,0.07630120072274818,0.00988248471885404,1858.756346659058,1.3010426069826053e-18,4.8814182296559e-13
2.5,5168.147582748343,12920.368956870858,0.056,56.0,40.51827704874702,40518277.04874702,9.466560333962196,3.701753157468221,False,1.293308031394015,0.05878001254480245,6.971284902797073e-06,0.0038714100499118325,0.0036101872407331283,0.006942587777315261,0.0169338323966102,1.26899767446716,0.2651005075177783,16710.016940494992,759.4594493683452,0.08477911191416464,0.010980538576504488,2065.2848296211755,1.3010426069826053e-18,4.8814182296559e-13
2.75,5168.147582748343,14212.405852557942,0.056,56.0,44.57010475362171,44570104.75362171,9.561870513766522,3.797063337272546,False,1.293308031394015,0.05878001254480245,6.971284902797073e-06,0.0038714100499118325,0.0036101872407331283,0.006942587777315261,0.0169338323966102,1.26899767446716,0.2651005075177783,18381.01863454449,835.4053943051796,0.0932570231055811,0.012078592434154937,2271.813312583293,1.3010426069826053e-18,4.8814182296559e-13
3.0,5168.147582748343,15504.442748245028,0.056,56.0,48.62193245849642,48621932.458496414,9.64888189075615,3.8840747142621757,False,1.293308031394015,0.05878001254480245,6.971284902797073e-06,0.0038714100499118325,0.0036101872407331283,0.006942587777315261,0.0169338323966102,1.26899767446716,0.2651005075177783,20052.02032859399,911.3513392420142,0.10173493429699756,0.013176646291805386,2478.3417955454106,1.3010426069826053e-18,4.8814182296559e-13
3.25,5168.147582748343,16796.479643932114,0.056,56.0,52.673760163371114,52673760.163371116,9.728924598429687,3.964117421935712,False,1.293308031394015,0.05878001254480245,6.971284902797073e-06,0.0038714100499118325,0.0036101872407331283,0.006942587777315261,0.0169338323966102,1.26899767446716,0.2651005075177783,21723.02202264349,987.2972841788487,0.11021284548841402,0.014274700149455833,2684.870278507528,1.3010426069826053e-18,4.8814182296559e-13
3.5,5168.147582748343,18088.5165396192,0.056,56.0,56.72558786824581,56725587.86824581,9.80303257058341,4.038225394089434,False,1.293308031394015,0.05878001254480245,6.971284902797073e-06,0.0038714100499118325,0.0036101872407331283,0.006942587777315261,0.0169338323966102,1.26899767446716,0.2651005075177783,23394.023716692987,1063.243229115683,0.11869075667983048,0.015372754007106281,2891.3987614696453,1.3010426069826053e-18,4.8814182296559e-13
3.75,5168.147582748343,19380.553435306287,0.056,56.0,60.77741557312052,60777415.57312052,9.872025442070361,4.107218265576385,False,1.293308031394015,0.05878001254480245,6.971284902797073e-06,0.0038714100499118325,0.0036101872407331283,0.006942587777315261,0.0169338323966102,1.26899767446716,0.2651005075177783,25065.025410742488,1139.1891740525177,0.12716866787124695,0.016470807864756732,3097.927244431763,1.3010426069826053e-18,4.8814182296559e-13
4.0,5168.147582748343,20672.59033099337,0.056,56.0,64.82924327799522,64829243.27799522,9.936563963207933,4.1717567867139564,False,1.293308031394015,0.05878001254480245,6.971284902797073e-06,0.0038714100499118325,0.0036101872407331283,0.006942587777315261,0.0169338323966102,1.26899767446716,0.2651005075177783,26736.02710479199,1215.1351189893523,0.13564657906266342,0.01756886172240718,3304.4557273938804,1.3010426069826053e-18,4.8814182296559e-13
4.25,5168.147582748343,21964.627226680455,0.056,56.0,68.88107098286991,68881070.98286991,9.997188585024366,4.232381408530391,False,1.293308031394015,0.05878001254480245,6.971284902797073e-06,0.0038714100499118325,0.0036101872407331283,0.006942587777315261,0.0169338323966102,1.26899767446716,0.2651005075177783,28407.028798841486,1291.0810639261867,0.14412449025407986,0.018666915580057626,3510.9842103559977,1.3010426069826053e-18,4.8814182296559e-13
4.5,5168.147582748343,23256.664122367543,0.056,56.0,72.93289868774463,72932898.68774463,10.054346998864316,4.28953982237034,False,1.293308031394015,0.05878001254480245,6.971284902797073e-06,0.0038714100499118325,0.0036101872407331283,0.006942587777315261,0.0169338323966102,1.26899767446716,0.2651005075177783,30078.030492890986,1367.0270088630214,0.15260240144549636,0.01976496943770808,3717.512693318116,1.3010426069826053e-18,4.8814182296559e-13
4.75,5168.147582748343,24548.701018054628,0.056,56.0,76.98472639261932,76984726.39261933,10.108414220134591,4.343607043640616,False,1.293308031394015,0.05878001254480245,6.971284902797073e-06,0.0038714100499118325,0.0036101872407331283,0.006942587777315261,0.0169338323966102,1.26899767446716,0.2651005075177783,31749.032186940483,1442.9729537998558,0.1610803126369128,0.020863023295358527,3924.0411762802332,1.3010426069826053e-18,4.8814182296559e-13
5.0,5168.147582748343,25840.737913741716,0.056,56.0,81.03655409749403,81036554.09749404,10.159707514522141,4.394900338028166,False,1.293308031394015,0.05878001254480245,6.971284902797073e-06,0.0038714100499118325,0.0036101872407331283,0.006942587777315261,0.0169338323966102,1.26899767446716,0.2651005075177783,33420.033880989984,1518.9188987366904,0.16955822382832927,0.021961077153008976,4130.569659242351,1.3010426069826053e-18,4.8814182296559e-13
5.25,5168.147582748343,27132.7748094288,0.056,56.0,85.08838180236873,85088381.80236873,10.208497678691574,4.443690502197598,False,1.293308031394015,0.05878001254480245,6.971284902797073e-06,0.0038714100499118325,0.0036101872407331283,0.006942587777315261,0.0169338323966102,1.26899767446716,0.2651005075177783,35091.03557503948,1594.8648436735248,0.17803613501974574,0.023059131010659425,4337.098142204468,1.3010426069826053e-18,4.8814182296559e-13
5.5,5168.147582748343,28424.811705115884,0.056,56.0,89.14020950724343,89140209.50724342,10.255017694326467,4.490210517832491,False,1.293308031394015,0.05878001254480245,6.971284902797073e-06,0.0038714100499118325,0.0036101872407331283,0.006942587777315261,0.0169338323966102,1.26899767446716,0.2651005075177783,36762.03726908898,1670.8107886103592,0.1865140462111622,0.024157184868309874,4543.626625166586,1.3010426069826053e-18,4.8814182296559e-13
5.75,5168.147582748343,29716.848600802972,0.056,56.0,93.19203721211814,93192037.21211813,10.2994694568973,4.534662280403325,False,1.293308031394015,0.05878001254480245,6.971284902797073e-06,0.0038714100499118325,0.0036101872407331283,0.006942587777315261,0.0169338323966102,1.26899767446716,0.2651005075177783,38433.03896313848,1746.756733547194,0.19499195740257866,0.025255238725960322,4750.155108128703,1.3010426069826053e-18,4.8814182296559e-13
6.0,5168.147582748343,31008.885496490057,0.056,56.0,97.24386491699283,97243864.91699283,10.342029071316096,4.577221894822121,False,1.293308031394015,0.05878001254480245,6.971284902797073e-06,0.0038714100499118325,0.0036101872407331283,0.006942587777315261,0.0169338323966102,1.26899767446716,0.2651005075177783,40104.04065718798,1822.7026784840284,0.20346986859399513,0.02635329258361077,4956.683591090821,1.3010426069826053e-18,4.8814182296559e-13
1.0,5168.147582748343,5168.147582748343,0.058,58.0,17.385648468365428,17385648.468365427,8.550269602088042,2.8556450652166063,False,1.3018656739351724,0.058867565556364874,9.883372595421334e-06,0.00389702042665678,0.003653416906834775,0.0070174068449104145,0.017053912810871773,1.2692326081721255,0.26512370850772926,6728.233935811103,304.23626663240674,0.03429225653820154,0.004317951968659686,875.9953678411074,1.3010426069826053e-18,5.049614742821366e-13
1.25,5168.147582748343,6460.184478435429,0.058,58.0,21.732060585456786,21732060.585456785,8.77341315340225,3.078788616530816,False,1.3018656739351724,0.058867565556364874,9.883372595421334e-06,0.00389702042665678,0.003653416906834775,0.0070174068449104145,0.017053912810871773,1.2692326081721255,0.26512370850772926,8410.29241976388,380.29533329050844,0.04286532067275192,0.005397439960824607,1094.9942098013842,1.3010426069826053e-18,5.049614742821366e-13
1.5,5168.147582748343,7752.221374122514,0.058,58.0,26.07847270254814,26078472.70254814,8.955734710196205,3.2611101733247705,False,1.3018656739351724,0.058867565556364874,9.883372595421334e-06,0.00389702042665678,0.003653416906834775,0.0070174068449104145,0.017053912810871773,1.2692326081721255,0.26512370850772926,10092.350903716655,456.3543999486101,0.051438384807302305,0.006476927952989528,1313.9930517616608,1.3010426069826053e-18,5.049614742821366e-13
1.75,5168.147582748343,9044.2582698096,0.058,58.0,30.424884819639495,30424884.819639493,9.109885390023464,3.415260853152029,False,1.3018656739351724,0.058867565556364874,9.883372595421334e-06,0.00389702042665678,0.003653416906834775,0.0070174068449104145,0.017053912810871773,1.2692326081721255,0.26512370850772926,11774.40938766943,532.4134666067117,0.06001144894185269,0.007556415945154448,1532.9918937219377,1.3010426069826053e-18,5.049614742821366e-13
2.0,5168.147582748343,10336.295165496686,0.058,58.0,34.771296936730856,34771296.936730854,9.243416782647987,3.5487922457765517,False,1.3018656739351724,0.058867565556364874,9.883372595421334e-06,0.00389702042665678,0.003653416906834775,0.0070174068449104145,0.017053912810871773,1.2692326081721255,0.26512370850772926,13456.467871622206,608.4725332648135,0.06858451307640308,0.008635903937319372,1751.9907356822148,1.3010426069826053e-18,5.049614742821366e-13
2.25,5168.147582748343,11628.332061183772,0.058,58.0,39.11770905382221,39117709.05382221,9.361199818304371,3.666575281432935,False,1.3018656739351724,0.058867565556364874,9.883372595421334e-06,0.00389702042665678,0.003653416906834775,0.0070174068449104145,0.017053912810871773,1.2692326081721255,0.26512370850772926,15138.526355574983,684.5315999229151,0.07715757721095345,0.009715391929484292,1970.9895776424914,1.3010426069826053e-18,5.049614742821366e-13
2.5,5168.147582748343,12920.368956870858,0.058,58.0,43.46412117091357,43464121.17091357,9.466560333962196,3.7719357970907614,False,1.3018656739351724,0.058867565556364874,9.883372595421334e-06,0.00389702042665678,0.003653416906834775,0.0070174068449104145,0.017053912810871773,1.2692326081721255,0.26512370850772926,16820.58483952776,760.5906665810169,0.08573064134550384,0.010794879921649214,2189.9884196027683,1.3010426069826053e-18,5.049614742821366e-13
2.75,5168.147582748343,14212.405852557942,0.058,58.0,47.81053328800492,47810533.28800492,9.561870513766522,3.867245976895086,False,1.3018656739351724,0.058867565556364874,9.883372595421334e-06,0.00389702042665678,0.003653416906834775,0.0070174068449104145,0.017053912810871773,1.2692326081721255,0.26512370850772926,18502.643323480534,836.6497332391185,0.09430370548005422,0.011874367913814134,2408.987261563045,1.3010426069826053e-18,5.049614742821366e-13
3.0,5168.147582748343,15504.442748245028,0.058,58.0,52.15694540509628,52156945.40509628,9.64888189075615,3.954257353884716,False,1.3018656739351724,0.058867565556364874,9.883372595421334e-06,0.00389702042665678,0.003653416906834775,0.0070174068449104145,0.017053912810871773,1.2692326081721255,0.26512370850772926,20184.70180743331,912.7087998972202,0.10287676961460461,0.012953855905979056,2627.9861035233216,1.3010426069826053e-18,5.049614742821366e-13
3.25,5168.147582748343,16796.479643932114,0.058,58.0,56.503357522187635,56503357.522187635,9.728924598429687,4.034300061558252,False,1.3018656739351724,0.058867565556364874,9.883372595421334e-06,0.00389702042665678,0.003653416906834775,0.0070174068449104145,0.017053912810871773,1.2692326081721255,0.26512370850772926,21866.760291386086,988.7678665553219,0.111449833749155,0.014033343898143976,2846.984945483599,1.3010426069826053e-18,5.049614742821366e-13
3.5,5168.147582748343,18088.5165396192,0.058,58.0,60.84976963927899,60849769.639278986,9.80303257058341,4.108408033711974,False,1.3018656739351724,0.058867565556364874,9.883372595421334e-06,0.00389702042665678,0.003653416906834775,0.0070174068449104145,0.017053912810871773,1.2692326081721255,0.26512370850772926,23548.81877533886,1064.8269332134234,0.12002289788370538,0.015112831890308896,3065.9837874438754,1.3010426069826053e-18,5.049614742821366e-13
3.75,5168.147582748343,19380.553435306287,0.058,58.0,65.19618175637035,65196181.75637035,9.872025442070361,4.177400905198926,False,1.3018656739351724,0.058867565556364874,9.883372595421334e-06,0.00389702042665678,0.003653416906834775,0.0070174068449104145,0.017053912810871773,1.2692326081721255,0.26512370850772926,25230.87725929164,1140.8859998715252,0.12859596201825577,0.01619231988247382,3284.9826294041527,1.3010426069826053e-18,5.049614742821366e-13
4.0,5168.147582748343,20672.59033099337,0.058,58.0,69.54259387346171,69542593.87346171,9.936563963207933,4.241939426336497,False,1.3018656739351724,0.058867565556364874,9.883372595421334e-06,0.00389702042665678,0.003653416906834775,0.0070174068449104145,0.017053912810871773,1.2692326081721255,0.26512370850772926,26912.935743244412,1216.945066529627,0.13716902615280616,0.017271807874638744,3503.9814713644296,1.3010426069826053e-18,5.049614742821366e-13
4.25,5168.147582748343,21964.627226680455,0.058,58.0,73.88900599055306,73889005.99055307,9.997188585024366,4.302564048152932,False,1.3018656739351724,0.058867565556364874,9.883372595421334e-06,0.00389702042665678,0.003653416906834775,0.0070174068449104145,0.017053912810871773,1.2692326081721255,0.26512370850772926,28594.99422719719,1293.0041331877285,0.14574209028735652,0.01835129586680366,3722.9803133247055,1.3010426069826053e-18,5.049614742821366e-13
4.5,5168.147582748343,23256.664122367543,0.058,58.0,78.23541810764442,78235418.10764442,10.054346998864316,4.35972246199288,False,1.3018656739351724,0.058867565556364874,9.883372595421334e-06,0.00389702042665678,0.003653416906834775,0.0070174068449104145,0.017053912810871773,1.2692326081721255,0.26512370850772926,30277.052711149965,1369.0631998458302,0.1543151544219069,0.019430783858968584,3941.979155284983,1.3010426069826053e-18,5.049614742821366e-13
4.75,5168.147582748343,24548.701018054628,0.058,58.0,82.58183022473577,82581830.22473577,10.108414220134591,4.413789683263156,False,1.3018656739351724,0.058867565556364874,9.883372595421334e-06,0.00389702042665678,0.003653416906834775,0.0070174068449104145,0.017053912810871773,1.2692326081721255,0.26512370850772926,31959.11119510274,1445.122266503932,0.1628882185564573,0.020510271851133504,4160.97799724526,1.3010426069826053e-18,5.049614742821366e-13
5.0,5168.147582748343,25840.737913741716,0.058,58.0,86.92824234182714,86928242.34182714,10.159707514522141,4.465082977650707,False,1.3018656739351724,0.058867565556364874,9.883372595421334e-06,0.00389702042665678,0.003653416906834775,0.0070174068449104145,0.017053912810871773,1.2692326081721255,0.26512370850772926,33641.16967905552,1521.1813331620338,0.1714612826910077,0.021589759843298428,4379.976839205537,1.3010426069826053e-18,5.049614742821366e-13
5.25,5168.147582748343,27132.7748094288,0.058,58.0,91.27465445891849,91274654.4589185,10.208497678691574,4.513873141820139,False,1.3018656739351724,0.058867565556364874,9.883372595421334e-06,0.00389702042665678,0.003653416906834775,0.0070174068449104145,0.017053912810871773,1.2692326081721255,0.26512370850772926,35323.228163008294,1597.2403998201353,0.18003434682555808,0.022669247835463348,4598.9756811658135,1.3010426069826053e-18,5.049614742821366e-13
5.5,5168.147582748343,28424.811705115884,0.058,58.0,95.62106657600984,95621066.57600984,10.255017694326467,4.560393157455032,False,1.3018656739351724,0.058867565556364874,9.883372595421334e-06,0.00389702042665678,0.003653416906834775,0.0070174068449104145,0.017053912810871773,1.2692326081721255,0.26512370850772926,37005.28664696107,1673.299466478237,0.18860741096010844,0.023748735827628268,4817.97452312609,1.3010426069826053e-18,5.049614742821366e-13
5.75,5168.147582748343,29716.848600802972,0.058,58.0,99.9674786931012,99967478.6931012,10.2994694568973,4.604844920025865,False,1.3018656739351724,0.058867565556364874,9.883372595421334e-06,0.00389702042665678,0.003653416906834775,0.0070174068449104145,0.017053912810871773,1.2692326081721255,0.26512370850772926,38687.34513091385,1749.3585331363388,0.19718047509465886,0.024828223819793188,5036.973365086367,1.3010426069826053e-18,5.049614742821366e-13
6.0,5168.147582748343,31008.885496490057,0.058,58.0,104.31389081019256,104313890.81019256,10.342029071316096,4.647404534444661,False,1.3018656739351724,0.058867565556364874,9.883372595421334e-06,0.00389702042665678,0.003653416906834775,0.0070174068449104145,0.017053912810871773,1.2692326081721255,0.26512370850772926,40369.40361486662,1825.4175997944403,0.20575353922920922,0.025907711811958112,5255.972207046643,1.3010426069826053e-18,5.049614742821366e-13
1.0,5168.147582748343,5168.147582748343,0.05888,58.88,17.917215187100457,17917215.187100455,8.550269602088042,2.885761992965009,False,1.3055044545240315,0.05890449637972656,1.1203808546434227e-05,0.003907909303814933,0.00367204629253648,0.007047507413206591,0.017107236619112287,1.2693295447426016,0.2651325889903253,6747.039690915567,304.42713057789234,0.034454542322691566,0.004285504196900274,898.1244812899961,1.3010426069826053e-18,5.293321649798119e-13
1.25,5168.147582748343,6460.184478435429,0.05888,58.88,22.396518983875573,22396518.983875573,8.77341315340225,3.108905544279219,False,1.3055044545240315,0.05890449637972656,1.1203808546434227e-05,0.003907909303814933,0.00367204629253648,0.007047507413206591,0.017107236619112287,1.2693295447426016,0.2651325889903253,8433.79961364446,380.53391322236547,0.04306817790336446,0.005356880246125344,1122.655601612495,1.3010426069826053e-18,5.293321649798119e-13
